FileName,L (cm3),W (cm3),H (cm3),Volume (m3),Material Types,Density (kg/m3),Service Temperature (??C),Ultimate Tensile (psi),Unit Cost ($/kg),Tolerance,Tolerance Scaling Factor (Unitless),Process Scaling Factor (Unitless),Time (unitless),Cost (unitless),Quantity (Ea),Supplier,LogScaled_Tolerance,LogScaled_Time,LogScaled_Cost,LogScaled_Quantity,LogScaled_Density,LogScaled_Service_Temperature,LogScaled_Ultimate_Tensile,Category,Unnamed: 25,Demand
Caster_6_Bolt__2.binvox,11.112,12.832,71.079,10.13509661,Stainless steel,7850,760.0,254000.0,48670,2,20,1.5,30.0,1460100.0,4,"9,27",-1.194258057,0.773460513,1.25689604,0.096857891,0.456698962,0.860556112,0.871820284,Caster_Bolt,,6.0
Caster_6_Bolt__6.binvox,11.112,12.832,51.694,7.371005278,Stainless steel,7850,760.0,254000.0,48670,2,20,1.5,30.0,1460100.0,4,"9,27",-1.196979089,0.777987782,1.256872277,0.11170926,0.463496415,0.868830352,0.866936995,Caster_Bolt,,6.0
Caster_6_Bolt__9.binvox,11.112,12.832,62.618,8.928649524,Stainless steel,7850,760.0,254000.0,48670,2,20,1.5,30.0,1460100.0,4,"9,27",-1.183757248,0.77192897,1.261500775,0.11131245,0.456408269,0.855086099,0.8666973,Caster_Bolt,,6.0
Caster_6_Fork__2.binvox,74.586,94.798,54.098,382.5055151,Stainless steel,7850,760.0,254000.0,48670,2,20,1.0,20.0,973400.0,2,"12,30",-1.190443097,0.426726487,1.063700027,-0.681308978,0.451946565,0.862538938,0.861956757,Caster_Fork,,3.0
Caster_6_Fork__6.binvox,74.593,94.798,39.345,278.2190085,Stainless steel,7850,760.0,254000.0,48670,2,20,1.0,20.0,973400.0,2,"12,30",-1.191731499,0.435969687,1.067239138,-0.69527599,0.458922907,0.855259181,0.866665233,Caster_Fork,,3.0
Caster_6_Fork__9.binvox,74.851,97.759,49.171,359.8018549,Stainless steel,7850,760.0,254000.0,48670,2,20,1.0,20.0,973400.0,2,"12,30",-1.188515874,0.434077004,1.07211048,-0.693708468,0.463223235,0.85978809,0.860820273,Caster_Fork,,3.0
Caster_6_Nut__2.binvox,11.112,12.832,5.672,0.808765852,Stainless steel,7850,760.0,254000.0,48670,2,20,1.5,30.0,1460100.0,4,"9,27",-1.191178819,0.765494261,1.245182969,0.110715841,0.450529191,0.863063794,0.873678413,Caster_Nut,,6.0
Caster_6_Nut__6.binvox,11.112,12.832,4.125,0.588180384,Stainless steel,7850,760.0,254000.0,48670,2,20,1.5,30.0,1460100.0,4,"9,27",-1.185568348,0.778646559,1.255574834,0.113135881,0.452963965,0.850613116,0.861915041,Caster_Nut,,6.0
Caster_6_Nut__9.binvox,11.112,12.832,7.716,1.100218144,Stainless steel,7850,760.0,254000.0,48670,2,20,1.5,30.0,1460100.0,4,"9,27",-1.19853471,0.774982652,1.247790661,0.098193846,0.446733919,0.8516563,0.854935787,Caster_Nut,,6.0
Caster_6_TopPlate__2.binvox,92.075,12.027,69.85,77.35091385,Stainless steel,7850,760.0,254000.0,48670,2,20,3.66,73.2,3562644.0,2,"11,29",-1.199188771,1.527304509,1.647857586,-0.677634268,0.46373568,0.856041563,0.863985083,Caster_TopPlate,,3.0
Caster_6_TopPlate__6.binvox,92.075,12.027,50.8,56.25521007,Stainless steel,7850,760.0,254000.0,48670,2,20,3.66,73.2,3562644.0,2,"11,29",-1.191763908,1.523697632,1.639184803,-0.688504178,0.460975486,0.865809254,0.871163144,Caster_TopPlate,,3.0
Caster_6_TopPlate__9.binvox,92.075,12.027,63.5,70.31901259,Stainless steel,7850,760.0,254000.0,48670,2,20,3.66,73.2,3562644.0,2,"11,29",-1.196233264,1.512773058,1.649760302,-0.694593285,0.448304283,0.857669828,0.855212367,Caster_TopPlate,,3.0
Caster_6_Wheel__2.binvox,127.0,126.99,37.719,608.3218479,Cast iron,7200,720.0,71938.72,3780,80,2,2.66,5.32,20109.6,2,"11,29",0.967571888,-0.607033653,-0.637471543,-0.688794158,0.308416063,0.79046743,-0.258919028,Caster_Wheel,,3.0
Caster_6_Wheel__6.binvox,127.0,127.0,27.432,442.450728,Cast iron,7200,720.0,71938.72,3780,80,2,2.66,5.32,20109.6,2,"11,29",0.964378048,-0.605388577,-0.648692993,-0.686573796,0.321120268,0.794615026,-0.260224777,Caster_Wheel,,3.0
Caster_6_Wheel__9.binvox,127.0,126.981,34.29,552.9806682,Cast iron,7200,720.0,71938.72,3780,80,2,2.66,5.32,20109.6,2,"11,29",0.961171968,-0.607721582,-0.638092699,-0.681201751,0.316882833,0.795666018,-0.245914315,Caster_Wheel,,3.0
Caster_7_Bolt__2.binvox,11.112,12.832,50.601,7.2151553,Stainless steel,7850,760.0,254000.0,48670,2,20,1.5,30.0,1460100.0,4,"9,27",-1.185199827,0.769834096,1.242311704,0.103238653,0.465315607,0.849802655,0.864547988,Caster_Bolt,,6.0
Caster_7_Bolt__6.binvox,11.112,12.832,36.8,5.247281971,Stainless steel,7850,760.0,254000.0,48670,2,20,1.5,30.0,1460100.0,4,"9,27",-1.194875514,0.770441611,1.252346252,0.110470486,0.449988898,0.866366893,0.854671414,Caster_Bolt,,6.0
Caster_7_Bolt__9.binvox,11.112,12.832,40.975,5.842591814,Stainless steel,7850,760.0,254000.0,48670,2,20,1.5,30.0,1460100.0,4,"9,27",-1.191019588,0.780750171,1.246186634,0.114311884,0.448975611,0.854365501,0.855179013,Caster_Bolt,,6.0
Caster_7_Fork__2.binvox,45.483,43.173,35.754,70.20789728,Stainless steel,7850,760.0,254000.0,48670,2,20,1.0,20.0,973400.0,2,"12,30",-1.193440209,0.440645196,1.076584722,-0.679868437,0.450603765,0.851057585,0.867299454,Caster_Fork,,3.0
Caster_7_Fork__6.binvox,45.483,43.173,26.007,51.068322,Stainless steel,7850,760.0,254000.0,48670,2,20,1.0,20.0,973400.0,2,"12,30",-1.197369336,0.430797642,1.066358152,-0.685354346,0.459520702,0.857400457,0.869936024,Caster_Fork,,3.0
Caster_7_Fork__9.binvox,45.482,43.172,32.504,63.82319358,Stainless steel,7850,760.0,254000.0,48670,2,20,1.0,20.0,973400.0,2,"12,30",-1.193938777,0.43444949,1.077744789,-0.685029723,0.453571425,0.860021952,0.855630265,Caster_Fork,,3.0
Caster_7_Nut__2.binvox,11.261,13.003,6.857,1.004048451,Stainless steel,7850,760.0,254000.0,48670,2,20,1.5,30.0,1460100.0,4,"9,27",-1.182141577,0.76258555,1.242662576,0.103349034,0.447470405,0.858280885,0.863943217,Caster_Nut,,6.0
Caster_7_Nut__6.binvox,11.261,13.003,4.987,0.730230367,Stainless steel,7850,760.0,254000.0,48670,2,20,1.5,30.0,1460100.0,4,"9,27",-1.188436004,0.772166095,1.242807393,0.097123238,0.447411737,0.869081474,0.87376625,Caster_Nut,,6.0
Caster_7_Nut__9.binvox,11.261,13.003,4.787,0.70094501,Stainless steel,7850,760.0,254000.0,48670,2,20,1.5,30.0,1460100.0,4,"9,27",-1.188550049,0.763977996,1.256197913,0.11072727,0.456160625,0.861856776,0.869102713,Caster_Nut,,6.0
Caster_7_TopPlate__2.binvox,50.8,12.548,35.912,22.89168782,Stainless steel,7850,760.0,254000.0,48670,2,20,3.66,73.2,3562644.0,2,"11,29",-1.189877862,1.524639853,1.652031832,-0.686737105,0.463603964,0.865051736,0.864947794,Caster_TopPlate,,3.0
Caster_7_TopPlate__6.binvox,50.8,12.547,26.118,16.64728934,Stainless steel,7850,760.0,254000.0,48670,2,20,3.66,73.2,3562644.0,2,"11,29",-1.189746646,1.524214969,1.63809458,-0.682571041,0.463423533,0.864869162,0.868630363,Caster_TopPlate,,3.0
Caster_7_TopPlate__9.binvox,50.8,12.548,30.936,19.71979434,Stainless steel,7850,760.0,254000.0,48670,2,20,3.66,73.2,3562644.0,2,"11,29",-1.190589754,1.526250158,1.640050725,-0.676649132,0.45417796,0.861962321,0.859915417,Caster_TopPlate,,3.0
Caster_7_Wheel__2.binvox,50.799,50.796,28.988,74.80022948,Cast iron,7200,720.0,71938.72,3780,80,2,2.66,5.32,20109.6,2,"11,29",0.953984481,-0.597093206,-0.647475401,-0.687000994,0.312964638,0.797944475,-0.245194454,Caster_Wheel,,3.0
Caster_7_Wheel__6.binvox,50.792,50.798,21.082,54.39434316,Cast iron,7200,720.0,71938.72,3780,80,2,2.66,5.32,20109.6,2,"11,29",0.958386011,-0.608176493,-0.637608201,-0.682792608,0.309991358,0.786404837,-0.247208721,Caster_Wheel,,3.0
Caster_7_Wheel__9.binvox,40.795,40.799,25.035,41.66813396,Cast iron,7200,720.0,71938.72,3780,80,2,2.66,5.32,20109.6,2,"11,29",0.952027005,-0.595616299,-0.648986076,-0.67803009,0.311876687,0.800380926,-0.260144411,Caster_Wheel,,3.0
Caster_8_Bolt__2.binvox,54.57,14.468,12.7,10.02688825,Stainless steel,7850,760.0,254000.0,48670,2,20,1.5,30.0,1460100.0,4,"9,27",-1.19374822,0.76571819,1.25879734,0.11347957,0.461199416,0.868323075,0.865870087,Caster_Bolt,,6.0
Caster_8_Bolt__6.binvox,44.648,14.468,12.7,8.203784253,Stainless steel,7850,760.0,254000.0,48670,2,20,1.5,30.0,1460100.0,4,"9,27",-1.196436332,0.768744477,1.246401038,0.116354927,0.448750994,0.862580431,0.86873973,Caster_Bolt,,6.0
Caster_8_Bolt__9.binvox,50.58,14.665,12.7,9.42029739,Stainless steel,7850,760.0,254000.0,48670,2,20,1.5,30.0,1460100.0,4,"9,27",-1.199740218,0.771495459,1.252028506,0.113126357,0.456232291,0.859932179,0.86152213,Caster_Bolt,,6.0
Caster_8_Fork__2.binvox,48.894,58.813,63.664,183.0723781,Stainless steel,7850,760.0,254000.0,48670,2,20,1.0,20.0,973400.0,2,"12,30",-1.190704692,0.428331122,1.071685349,-0.69493134,0.452919232,0.862040758,0.870374155,Caster_Fork,,3.0
Caster_8_Fork__6.binvox,40.004,58.811,63.664,149.7807167,Stainless steel,7850,760.0,254000.0,48670,2,20,1.0,20.0,973400.0,2,"12,30",-1.192669574,0.437386164,1.062375682,-0.679700869,0.460523637,0.86052057,0.856925844,Caster_Fork,,3.0
Caster_8_Fork__9.binvox,40.004,58.811,63.664,149.7807167,Stainless steel,7850,760.0,254000.0,48670,2,20,1.0,20.0,973400.0,2,"12,30",-1.181268053,0.435759012,1.067553928,-0.686903138,0.454164243,0.857450084,0.860946634,Caster_Fork,,3.0
Caster_8_Nut__2.binvox,7.433,14.468,12.7,1.365766179,Stainless steel,7850,760.0,254000.0,48670,2,20,1.5,30.0,1460100.0,4,"9,27",-1.184733985,0.77206008,1.261477124,0.10268319,0.460607943,0.861946172,0.870370088,Caster_Nut,,6.0
Caster_8_Nut__6.binvox,6.081,14.468,12.7,1.117344832,Stainless steel,7850,760.0,254000.0,48670,2,20,1.5,30.0,1460100.0,4,"9,27",-1.196081258,0.765642981,1.247081199,0.105752227,0.460914838,0.856287627,0.855309929,Caster_Nut,,6.0
Caster_8_Nut__9.binvox,6.943,14.665,12.7,1.293102507,Stainless steel,7850,760.0,254000.0,48670,2,20,1.5,30.0,1460100.0,4,"9,27",-1.19410824,0.774943109,1.260852511,0.105612559,0.453321429,0.865998131,0.862682841,Caster_Nut,,6.0
Caster_8_TopPlate__2.binvox,48.895,19.653,76.2,73.22312775,Stainless steel,7850,760.0,254000.0,48670,2,20,3.66,73.2,3562644.0,2,"11,29",-1.181265331,1.523433528,1.642272804,-0.676488081,0.453440803,0.864677655,0.858841599,Caster_TopPlate,,3.0
Caster_8_TopPlate__6.binvox,40.005,19.653,76.2,59.90983179,Stainless steel,7850,760.0,254000.0,48670,2,20,3.66,73.2,3562644.0,2,"11,29",-1.186857524,1.518603195,1.637289841,-0.684931164,0.457240311,0.855220189,0.860056019,Caster_TopPlate,,3.0
Caster_8_TopPlate__9.binvox,40.005,20.653,76.2,62.95821279,Stainless steel,7850,760.0,254000.0,48670,2,20,3.66,73.2,3562644.0,2,"11,29",-1.187346182,1.526693061,1.653981873,-0.677001901,0.461152591,0.859356682,0.868422104,Caster_TopPlate,,3.0
Caster_8_Wheel__2.binvox,29.756,76.176,76.2,172.7220109,Cast iron,7200,720.0,71938.72,3780,80,2,2.66,5.32,20109.6,2,"11,29",0.968698475,-0.607723681,-0.653006243,-0.68554773,0.320751622,0.79322027,-0.255131236,Caster_Wheel,,3.0
Caster_8_Wheel__6.binvox,24.346,76.194,76.188,141.330197,Cast iron,7200,720.0,71938.72,3780,80,2,2.66,5.32,20109.6,2,"11,29",0.956541094,-0.601488097,-0.651971455,-0.689453151,0.321456248,0.791318622,-0.248626714,Caster_Wheel,,3.0
Caster_8_Wheel__9.binvox,22.574,76.194,76.188,131.0436157,Cast iron,7200,720.0,71938.72,3780,80,2,2.66,5.32,20109.6,2,"11,29",0.963402399,-0.606267614,-0.645451807,-0.694319806,0.321385717,0.795602158,-0.248268198,Caster_Wheel,,3.0
Caster_9_Bolt__2.binvox,11.112,12.832,71.079,10.13509661,Stainless steel,7850,760.0,254000.0,48670,2,20,1.5,30.0,1460100.0,4,"9,27",-1.20039865,0.779926162,1.260214043,0.106613968,0.466513935,0.853852554,0.863857051,Caster_Bolt,,6.0
Caster_9_Bolt__6.binvox,11.112,12.832,63.118,8.999944116,Stainless steel,7850,760.0,254000.0,48670,2,20,1.5,30.0,1460100.0,4,"9,27",-1.19172979,0.763597899,1.250020325,0.101983817,0.462447699,0.865684139,0.855664479,Caster_Bolt,,6.0
Caster_9_Bolt__9.binvox,11.112,12.832,56.667,8.08010129,Stainless steel,7850,760.0,254000.0,48670,2,20,1.5,30.0,1460100.0,4,"9,27",-1.187584441,0.774432183,1.242852612,0.110223465,0.460821607,0.866681954,0.862380305,Caster_Bolt,,6.0
Caster_9_Fork__2.binvox,82.523,93.223,54.098,416.178166,Stainless steel,7850,760.0,254000.0,48670,2,20,1.0,20.0,973400.0,2,"12,30",-1.20000217,0.437672344,1.080542454,-0.685189508,0.451391115,0.86470011,0.855510382,Caster_Fork,,3.0
Caster_9_Fork__6.binvox,82.53,93.223,49.171,378.306637,Stainless steel,7850,760.0,254000.0,48670,2,20,1.0,20.0,973400.0,2,"12,30",-1.185655829,0.442756556,1.066351408,-0.683488876,0.449341721,0.864900695,0.871737266,Caster_Fork,,3.0
Caster_9_Fork__9.binvox,84.951,93.223,49.144,389.1903583,Stainless steel,7850,760.0,254000.0,48670,2,20,1.0,20.0,973400.0,2,"12,30",-1.196746163,0.436003011,1.063239817,-0.67833695,0.455968025,0.854868122,0.857921521,Caster_Fork,,3.0
Caster_9_Nut__2.binvox,11.112,12.832,5.672,0.808765852,Stainless steel,7850,760.0,254000.0,48670,2,20,1.5,30.0,1460100.0,4,"9,27",-1.187273919,0.763985162,1.252491184,0.102179325,0.464497864,0.855158063,0.872547819,Caster_Nut,,6.0
Caster_9_Nut__6.binvox,11.112,12.832,4.156,0.592600649,Stainless steel,7850,760.0,254000.0,48670,2,20,1.5,30.0,1460100.0,4,"9,27",-1.184612038,0.765618933,1.256397448,0.103996061,0.451818048,0.853261907,0.858380803,Caster_Nut,,6.0
Caster_9_Nut__9.binvox,11.112,12.832,3.454,0.492503042,Stainless steel,7850,760.0,254000.0,48670,2,20,1.5,30.0,1460100.0,4,"9,27",-1.188975332,0.769882522,1.247983675,0.112866618,0.465999422,0.851235292,0.858628194,Caster_Nut,,6.0
Caster_9_TopPlate__2.binvox,95.25,12.027,69.85,80.01818674,Stainless steel,7850,760.0,254000.0,48670,2,20,3.66,73.2,3562644.0,2,"11,29",-1.185180259,1.526669747,1.646785699,-0.678303187,0.448066436,0.858504595,0.872158203,Caster_TopPlate,,3.0
Caster_9_TopPlate__6.binvox,95.25,12.027,63.5,72.74380613,Stainless steel,7850,760.0,254000.0,48670,2,20,3.66,73.2,3562644.0,2,"11,29",-1.181800253,1.530998024,1.641158777,-0.690058863,0.460332778,0.86830143,0.857844371,Caster_TopPlate,,3.0
Caster_9_TopPlate__9.binvox,95.25,13.027,63.5,78.79218113,Stainless steel,7850,760.0,254000.0,48670,2,20,3.66,73.2,3562644.0,2,"11,29",-1.195293218,1.515702591,1.638809039,-0.683679798,0.44748801,0.849491769,0.861371972,Caster_TopPlate,,3.0
Caster_9_Wheel__2.binvox,127.0,126.99,37.719,608.3218479,Cast iron,7200,720.0,71938.72,3780,80,2,2.66,5.32,20109.6,2,"11,29",0.954975629,-0.594526392,-0.637836191,-0.682575702,0.308288357,0.796689093,-0.24676367,Caster_Wheel,,3.0
Caster_9_Wheel__6.binvox,126.991,126.991,34.29,552.9850258,Cast iron,7200,720.0,71938.72,3780,80,2,2.66,5.32,20109.6,2,"11,29",0.960873465,-0.591470839,-0.649710355,-0.682103777,0.32123302,0.800463108,-0.258572899,Caster_Wheel,,3.0
Caster_9_Wheel__9.binvox,126.991,126.991,27.75,447.5163157,Cast iron,7200,720.0,71938.72,3780,80,2,2.66,5.32,20109.6,2,"11,29",0.957803899,-0.601387838,-0.650810001,-0.684629548,0.318917778,0.805470198,-0.2452938,Caster_Wheel,,3.0
Clamp_1_Frame__1.binvox,13.157,61.443,74.092,59.89638408,Stainless steel,7850,760.0,254000.0,48670,2,20,3.66,73.2,3562644.0,2,"11,29",-1.18235671,1.524811535,1.651377526,-0.690492105,0.454328865,0.861264182,0.858898394,Clamp_Frame,,3.0
Clamp_1_Frame__10.binvox,13.157,61.443,74.092,59.89638408,Stainless steel,7850,760.0,254000.0,48670,2,20,3.66,73.2,3562644.0,2,"11,29",-1.192572541,1.532353654,1.641451026,-0.687981947,0.455598422,0.850913357,0.871276249,Clamp_Frame,,3.0
Clamp_1_Frame__6.binvox,13.157,61.443,74.092,59.89638408,Stainless steel,7850,760.0,254000.0,48670,2,20,3.66,73.2,3562644.0,2,"11,29",-1.186755481,1.518350678,1.642686079,-0.681806174,0.457484575,0.865452428,0.870255313,Clamp_Frame,,3.0
Clamp_1_Frame__8.binvox,13.157,61.443,74.092,59.89638408,Stainless steel,7850,760.0,254000.0,48670,2,20,3.66,73.2,3562644.0,2,"11,29",-1.192873554,1.52080604,1.653815087,-0.677477096,0.465351975,0.856366948,0.873838535,Clamp_Frame,,3.0
Clamp_1_Handle__1.binvox,5.583,53.924,5.578,1.679299806,Stainless steel,7850,760.0,254000.0,48670,2,20,1.83,36.6,1781322.0,2,"9,27",-1.195717059,0.933820433,1.344753235,-0.690609543,0.458510226,0.855223279,0.860557427,Clamp_Handle,,3.0
Clamp_1_Handle__10.binvox,6.58,56.274,6.575,2.434610199,Stainless steel,7850,760.0,254000.0,48670,2,20,1.83,36.6,1781322.0,2,"9,27",-1.198388392,0.941482545,1.345316183,-0.682290931,0.452113839,0.858213936,0.868469492,Clamp_Handle,,3.0
Clamp_1_Handle__6.binvox,5.578,53.924,5.573,1.676291925,Stainless steel,7850,760.0,254000.0,48670,2,20,1.83,36.6,1781322.0,2,"9,27",-1.190358196,0.930413528,1.343903919,-0.692061301,0.457277351,0.866362985,0.863826502,Clamp_Handle,,3.0
Clamp_1_Handle__8.binvox,6.582,53.924,6.577,2.33435993,Stainless steel,7850,760.0,254000.0,48670,2,20,1.83,36.6,1781322.0,2,"9,27",-1.180995907,0.938173008,1.340068667,-0.67927996,0.459719043,0.852055812,0.867430054,Clamp_Handle,,3.0
Clamp_1_Pad__1.binvox,11.78,11.775,5.182,0.718792629,Polyurethane,1150,236.0,2000.0,5000,50,2,1.83,3.66,18300.0,2,"9,27",0.665482305,-0.855684603,-0.684459344,-0.684568395,-2.718111789,-0.504088781,-3.426717482,Clamp_Pad,,3.0
Clamp_1_Pad__10.binvox,14.495,14.516,8.182,1.721569874,Polyurethane,1150,236.0,2000.0,5000,50,2,1.83,3.66,18300.0,2,"9,27",0.66646507,-0.86725863,-0.686682135,-0.686930868,-2.71408205,-0.51474112,-3.429542391,Clamp_Pad,,3.0
Clamp_1_Pad__6.binvox,12.511,12.506,6.182,0.967251583,Polyurethane,1150,236.0,2000.0,5000,50,2,1.83,3.66,18300.0,2,"9,27",0.664455235,-0.85835703,-0.693169305,-0.686716254,-2.711139275,-0.516747612,-3.420645932,Clamp_Pad,,3.0
Clamp_1_Pad__8.binvox,14.511,14.506,6.182,1.301289771,Polyurethane,1150,236.0,2000.0,5000,50,2,1.83,3.66,18300.0,2,"9,27",0.649976812,-0.859303894,-0.686628868,-0.692916471,-2.70488244,-0.503326971,-3.428552352,Clamp_Pad,,3.0
Clamp_1_PinScrew__1.binvox,9.799,9.804,66.065,6.346824647,Stainless steel,7850,760.0,254000.0,48670,2,20,1.5,30.0,1460100.0,2,"9,27",-1.189307483,0.768717863,1.249143674,-0.690487087,0.45542119,0.851597858,0.863122132,Clamp_PinScrew,,3.0
Clamp_1_PinScrew__10.binvox,9.804,9.804,68.065,6.542299985,Stainless steel,7850,760.0,254000.0,48670,2,20,1.5,30.0,1460100.0,2,"9,27",-1.193397087,0.773559496,1.24900503,-0.683297406,0.453642717,0.862990595,0.867790989,Clamp_PinScrew,,3.0
Clamp_1_PinScrew__6.binvox,9.799,9.804,68.065,6.538963439,Stainless steel,7850,760.0,254000.0,48670,2,20,1.5,30.0,1460100.0,2,"9,27",-1.187777456,0.779409942,1.259322677,-0.688084358,0.46145387,0.861705731,0.867891686,Clamp_PinScrew,,3.0
Clamp_1_PinScrew__8.binvox,9.804,9.804,66.065,6.350063153,Stainless steel,7850,760.0,254000.0,48670,2,20,1.5,30.0,1460100.0,2,"9,27",-1.187101611,0.771938976,1.247154436,-0.676644609,0.448606295,0.865140063,0.873433827,Clamp_PinScrew,,3.0
Clamp_2_Frame__1.binvox,182.0,87.478,30.0,477.62988,Stainless steel,7850,760.0,254000.0,48670,2,20,3.66,73.2,3562644.0,2,"11,29",-1.182193537,1.532544713,1.641497401,-0.678717136,0.455705715,0.866641928,0.868184683,Clamp_Frame,,3.0
Clamp_2_Frame__10.binvox,182.0,87.478,30.0,477.62988,Stainless steel,7850,760.0,254000.0,48670,2,20,3.66,73.2,3562644.0,2,"11,29",-1.195476329,1.515181448,1.640043087,-0.684758839,0.46114189,0.861684277,0.854123555,Clamp_Frame,,3.0
Clamp_2_Frame__6.binvox,182.0,87.478,30.0,477.62988,Stainless steel,7850,760.0,254000.0,48670,2,20,3.66,73.2,3562644.0,2,"11,29",-1.188254868,1.524487903,1.648223379,-0.694757923,0.446673412,0.866139262,0.862745455,Clamp_Frame,,3.0
Clamp_2_Frame__8.binvox,182.0,87.478,30.0,477.62988,Stainless steel,7850,760.0,254000.0,48670,2,20,3.66,73.2,3562644.0,2,"11,29",-1.184834458,1.527332976,1.649232455,-0.694968495,0.455343874,0.869018129,0.858134461,Clamp_Frame,,3.0
Clamp_2_Handle__1.binvox,15.95,108.018,16.157,27.83668687,Stainless steel,7850,760.0,254000.0,48670,2,20,1.83,36.6,1781322.0,2,"9,27",-1.194604555,0.937163763,1.348882775,-0.678273482,0.460363248,0.852405927,0.870113704,Clamp_Handle,,3.0
Clamp_2_Handle__10.binvox,11.998,104.018,12.22,15.25065732,Stainless steel,7850,760.0,254000.0,48670,2,20,1.83,36.6,1781322.0,2,"9,27",-1.186815188,0.941936431,1.343887488,-0.682605674,0.453007015,0.867949268,0.873922871,Clamp_Handle,,3.0
Clamp_2_Handle__6.binvox,15.991,108.018,16.196,27.97560731,Stainless steel,7850,760.0,254000.0,48670,2,20,1.83,36.6,1781322.0,2,"9,27",-1.19196644,0.936627243,1.331018239,-0.693794791,0.459866697,0.862681289,0.855995668,Clamp_Handle,,3.0
Clamp_2_Handle__8.binvox,17.977,110.018,18.205,36.00573223,Stainless steel,7850,760.0,254000.0,48670,2,20,1.83,36.6,1781322.0,2,"9,27",-1.189838525,0.941522563,1.332929261,-0.688935583,0.460484432,0.852151549,0.868890762,Clamp_Handle,,3.0
Clamp_2_Pad__1.binvox,8.0,29.974,29.998,7.193280416,Polyurethane,1150,236.0,2000.0,5000,50,2,1.83,3.66,18300.0,2,"9,27",0.66214806,-0.853542979,-0.680468631,-0.676967842,-2.710699658,-0.508732511,-3.42337425,Clamp_Pad,,3.0
Clamp_2_Pad__10.binvox,14.363,29.974,29.998,12.91463583,Polyurethane,1150,236.0,2000.0,5000,50,2,1.83,3.66,18300.0,2,"9,27",0.652645868,-0.86346785,-0.686865203,-0.684626459,-2.71591566,-0.505731149,-3.431349601,Clamp_Pad,,3.0
Clamp_2_Pad__6.binvox,10.0,29.974,29.998,8.99160052,Polyurethane,1150,236.0,2000.0,5000,50,2,1.83,3.66,18300.0,2,"9,27",0.650117989,-0.860743702,-0.694262618,-0.687172152,-2.707656018,-0.517990069,-3.428488877,Clamp_Pad,,3.0
Clamp_2_Pad__8.binvox,10.927,29.974,29.998,9.825121888,Polyurethane,1150,236.0,2000.0,5000,50,2,1.83,3.66,18300.0,2,"9,27",0.665710486,-0.862465899,-0.685373343,-0.692288218,-2.711837608,-0.507308312,-3.425187964,Clamp_Pad,,3.0
Clamp_2_PinScrew__1.binvox,167.0,19.0,18.959,60.156907,Stainless steel,7850,760.0,254000.0,48670,2,20,1.5,30.0,1460100.0,2,"9,27",-1.196733925,0.778643722,1.247257333,-0.693118828,0.463118885,0.866948801,0.873286169,Clamp_PinScrew,,3.0
Clamp_2_PinScrew__10.binvox,163.962,19.0,18.959,59.0625556,Stainless steel,7850,760.0,254000.0,48670,2,20,1.5,30.0,1460100.0,2,"9,27",-1.187853935,0.772694169,1.242718529,-0.684815309,0.452715316,0.856780538,0.869959092,Clamp_PinScrew,,3.0
Clamp_2_PinScrew__6.binvox,167.0,19.0,18.959,60.156907,Stainless steel,7850,760.0,254000.0,48670,2,20,1.5,30.0,1460100.0,2,"9,27",-1.192338622,0.780011254,1.246100767,-0.68276396,0.451826241,0.859085429,0.860354924,Clamp_PinScrew,,3.0
Clamp_2_PinScrew__8.binvox,164.0,19.0,18.959,59.076244,Stainless steel,7850,760.0,254000.0,48670,2,20,1.5,30.0,1460100.0,2,"9,27",-1.188848366,0.770564387,1.255665754,-0.685777166,0.460933599,0.867763882,0.860471413,Clamp_PinScrew,,3.0
Clamp_3_Frame__1.binvox,106.5,70.0,34.0,253.47,Stainless steel,7850,760.0,254000.0,48670,2,20,3.66,73.2,3562644.0,2,"11,29",-1.19167667,1.523771343,1.647594736,-0.695292767,0.460303811,0.858180374,0.867170011,Clamp_Frame,,3.0
Clamp_3_Frame__6.binvox,106.5,70.0,34.0,253.47,Stainless steel,7850,760.0,254000.0,48670,2,20,3.66,73.2,3562644.0,2,"11,29",-1.192943646,1.520712747,1.644062338,-0.679936179,0.455671773,0.854438927,0.869516003,Clamp_Frame,,3.0
Clamp_3_Frame__8.binvox,106.497,70.0,34.0,253.46286,Stainless steel,7850,760.0,254000.0,48670,2,20,3.66,73.2,3562644.0,2,"11,29",-1.200658212,1.52510005,1.654100919,-0.69502231,0.452260601,0.864319464,0.858781594,Clamp_Frame,,3.0
Clamp_3_Handle__1.binvox,9.9,72.001,9.899,7.0561052,Stainless steel,7850,760.0,254000.0,48670,2,20,1.83,36.6,1781322.0,2,"9,27",-1.200239615,0.937405968,1.336879372,-0.678655129,0.463455964,0.85072669,0.863251181,Clamp_Handle,,3.0
Clamp_3_Handle__6.binvox,9.0,76.001,9.007,6.160869063,Stainless steel,7850,760.0,254000.0,48670,2,20,1.83,36.6,1781322.0,2,"9,27",-1.193643709,0.936464098,1.333600808,-0.694314665,0.459063328,0.864501967,0.865508862,Clamp_Handle,,3.0
Clamp_3_Handle__8.binvox,9.0,66.001,9.006,5.349645054,Stainless steel,7850,760.0,254000.0,48670,2,20,1.83,36.6,1781322.0,2,"9,27",-1.190238568,0.933633004,1.33556809,-0.693790834,0.452328088,0.861261745,0.866837326,Clamp_Handle,,3.0
