sample_id,filename,supplier,Demand,Time,Cost,GT_Time,GT_Cost,Tolerance
3226,Piston_3_PistonHead__8.binvox,"10,28",3,31.15686667,3514578.734,93.47060001,10543736.2,15
3227,Piston_3_WristPin__1.binvox,"9,27",3,100.778549,4851794.43,302.335647,14555383.29,2
3228,Piston_3_WristPin__10.binvox,"9,27",3,101.1357973,5015630.144,303.4073919,15046890.43,2
3229,Piston_3_WristPin__6.binvox,"9,27",3,95.58936709,4714300.322,286.7681013,14142900.97,2
3230,Piston_3_WristPin__8.binvox,"9,27",3,95.10356892,4924789.637,285.3107068,14774368.91,2
3231,Piston_5_ConnectingRod__1.binvox,"10,28",3,23.50252208,2659686.212,70.50756624,7979058.636,15
3232,Piston_5_ConnectingRod__10.binvox,"10,28",3,25.24360581,2661497.594,75.73081743,7984492.782,15
3233,Piston_5_ConnectingRod__6.binvox,"10,28",3,24.19355735,2559957.509,72.58067205,7679872.527,15
3234,Piston_5_ConnectingRod__8.binvox,"10,28",3,24.73991467,2560144.13,74.21974401,7680432.39,15
3235,Piston_5_PistonHead__1.binvox,"10,28",3,32.34138283,3494955.666,97.02414849,10484867,15
3236,Piston_5_PistonHead__10.binvox,"10,28",3,32.83060118,3460920.2,98.49180354,10382760.6,15
3237,Piston_5_PistonHead__6.binvox,"10,28",3,32.29105917,3429715.151,96.87317751,10289145.45,15
3238,Piston_5_PistonHead__8.binvox,"10,28",3,32.56332145,3417278.391,97.68996435,10251835.17,15
3239,Piston_5_WristPin__1.binvox,"9,27",3,97.56804419,4903645.4,292.7041326,14710936.2,2
3240,Piston_5_WristPin__10.binvox,"9,27",3,98.29154925,4900664.638,294.8746478,14701993.91,2
3241,Piston_5_WristPin__6.binvox,"9,27",3,97.21420768,5000346.918,291.642623,15001040.75,2
3242,Piston_5_WristPin__8.binvox,"9,27",3,97.53278747,4909912.697,292.5983624,14729738.09,2
3243,Piston_7_ConnectingRod__1.binvox,"10,28",3,25.41281044,2549955.509,76.23843132,7649866.527,15
3244,Piston_7_ConnectingRod__6.binvox,"10,28",3,23.85246591,2712606.425,71.55739773,8137819.275,15
3245,Piston_7_PistonHead__1.binvox,"10,28",3,32.8747516,3641632.166,98.6242548,10924896.5,15
3246,Piston_7_PistonHead__6.binvox,"10,28",3,31.55617646,3479359.171,94.66852938,10438077.51,15
3247,Piston_7_RodBolt__1.binvox,"9,27",6,28.59053881,1470531.419,171.5432329,8823188.514,2
3248,Piston_7_RodBolt__6.binvox,"9,27",6,30.50579173,1446909.92,183.0347504,8681459.52,2
3249,Piston_7_RodCap__1.binvox,"10,28",3,16.1021607,1859762.258,48.3064821,5579286.774,15
3250,Piston_7_RodCap__6.binvox,"10,28",3,16.99276493,1813588.661,50.97829479,5440765.983,15
3251,Piston_7_RodNut__1.binvox,"9,27",6,30.61799217,1396926.672,183.707953,8381560.032,2
3252,Piston_7_RodNut__6.binvox,"9,27",6,31.33375372,1507164.214,188.0025223,9042985.284,2
3253,Piston_7_WristPin__1.binvox,"9,27",3,103.0932677,5076231.276,309.2798031,15228693.83,2
3254,Piston_7_WristPin__6.binvox,"9,27",3,101.9921479,5068038.3,305.9764437,15204114.9,2
3255,Bearing_10_Ball__2.binvox,"13,31",96,17.32597669,116486.7456,1663.293762,11182727.58,6
3256,Bearing_10_Ball__6.binvox,"13,31",96,17.72543542,112486.3177,1701.6418,10798686.5,6
3257,Bearing_10_Ball__9.binvox,"13,31",96,17.45711711,116928.1621,1675.883243,11225103.56,6
3258,Bearing_10_InnerRing__2.binvox,"13,31",12,21.32510829,137137.7607,255.9012995,1645653.128,6
3259,Bearing_10_InnerRing__6.binvox,"13,31",12,20.98674368,137061.6854,251.8409242,1644740.225,6
3260,Bearing_10_InnerRing__9.binvox,"13,31",12,21.98012424,142547.1028,263.7614909,1710565.234,6
3261,Bearing_10_OuterRing__2.binvox,"13,31",12,22.72993221,144234.5811,272.7591865,1730814.973,6
3262,Bearing_10_OuterRing__6.binvox,"13,31",12,22.59213899,146438.522,271.1056679,1757262.264,6
3263,Bearing_10_OuterRing__9.binvox,"13,31",12,22.73912118,146868.3574,272.8694542,1762420.289,6
3264,Bearing_10_Seal__2.binvox,"14,32",24,0.133683956,690.6798948,3.208414944,16576.31748,150
3265,Bearing_10_Seal__6.binvox,"14,32",24,0.137705182,680.8299522,3.304924368,16339.91885,150
3266,Bearing_10_Seal__9.binvox,"14,32",24,0.131651877,661.1560078,3.159645048,15867.74419,150
3267,Bearing_1_Ball__2.binvox,"13,31",96,18.61394403,111864.3714,1786.938627,10738979.65,6
3268,Bearing_1_Ball__6.binvox,"13,31",96,18.25151607,113843.9292,1752.145543,10929017.2,6
3269,Bearing_1_Ball__9.binvox,"13,31",96,18.17878522,113262.9165,1745.163381,10873239.98,6
3270,Bearing_1_Cage__2.binvox,"13,31",24,1.397356245,9475.72059,33.53654988,227417.2942,75
3271,Bearing_1_Cage__6.binvox,"13,31",24,1.289311141,9118.792364,30.94346738,218851.0167,75
3272,Bearing_1_Cage__9.binvox,"13,31",24,1.335421135,9436.461589,32.05010724,226475.0781,75
3273,Bearing_1_InnerRing__2.binvox,"13,31",12,21.1660022,141817.1394,253.9920264,1701805.673,6
3274,Bearing_1_InnerRing__6.binvox,"13,31",12,22.13225135,140596.6639,265.5870162,1687159.967,6
3275,Bearing_1_InnerRing__9.binvox,"13,31",12,22.60987918,144861.7328,271.3185502,1738340.794,6
3276,Bearing_1_OuterRing__2.binvox,"13,31",12,21.44908376,146863.8364,257.3890051,1762366.037,6
3277,Bearing_1_OuterRing__6.binvox,"13,31",12,22.54376044,147074.9114,270.5251253,1764898.937,6
3278,Bearing_1_OuterRing__9.binvox,"13,31",12,22.20920809,147641.2811,266.5104971,1771695.373,6
3279,Bearing_2_Ball__2.binvox,"13,31",96,18.45355933,113753.7478,1771.541696,10920359.79,6
3280,Bearing_2_Ball__6.binvox,"13,31",96,17.99045339,118668.2988,1727.083525,11392156.68,6
3281,Bearing_2_Ball__9.binvox,"13,31",96,18.41455248,115993.0388,1767.797038,11135331.72,6
3282,Bearing_2_InnerRing__2.binvox,"13,31",12,21.89310005,143991.2004,262.7172006,1727894.405,6
3283,Bearing_2_InnerRing__6.binvox,"13,31",12,21.13071666,147354.9933,253.5685999,1768259.92,6
3284,Bearing_2_InnerRing__9.binvox,"13,31",12,22.33485098,138558.0846,268.0182118,1662697.015,6
3285,Bearing_2_OuterRing__2.binvox,"13,31",12,21.89586143,137274.1664,262.7503372,1647289.997,6
3286,Bearing_2_OuterRing__6.binvox,"13,31",12,23.01884724,136510.977,276.2261669,1638131.724,6
3287,Bearing_2_OuterRing__9.binvox,"13,31",12,21.64953291,137532.6192,259.7943949,1650391.43,6
3288,Bearing_3_Ball__2.binvox,"13,31",96,17.52933492,113383.6272,1682.816152,10884828.21,6
3289,Bearing_3_Ball__6.binvox,"13,31",96,17.32290146,121476.0577,1662.99854,11661701.54,6
3290,Bearing_3_Ball__9.binvox,"13,31",96,17.89533317,112958.5324,1717.951984,10844019.11,6
3291,Bearing_3_InnerRing__2.binvox,"13,31",12,22.18503343,142079.1944,266.2204012,1704950.333,6
3292,Bearing_3_InnerRing__6.binvox,"13,31",12,21.86130193,144778.3727,262.3356232,1737340.472,6
3293,Bearing_3_InnerRing__9.binvox,"13,31",12,22.87340942,146778.838,274.480913,1761346.056,6
3294,Bearing_3_OuterRing__2.binvox,"13,31",12,21.8034226,142774.0928,261.6410712,1713289.114,6
3295,Bearing_3_OuterRing__6.binvox,"13,31",12,21.73306908,135931.1767,260.796829,1631174.12,6
3296,Bearing_3_OuterRing__9.binvox,"13,31",12,22.4087137,144383.1513,268.9045644,1732597.816,6
3297,Bearing_4_Ball__2.binvox,"13,31",96,17.70563844,117399.0962,1699.74129,11270313.24,6
3298,Bearing_4_Ball__6.binvox,"13,31",96,18.85077861,112569.2975,1809.674747,10806652.56,6
3299,Bearing_4_Ball__9.binvox,"13,31",96,17.92709678,111857.5121,1721.001291,10738321.16,6
3300,Bearing_4_InnerRing__2.binvox,"13,31",12,22.58129809,141935.272,270.9755771,1703223.264,6
3301,Bearing_4_InnerRing__6.binvox,"13,31",12,21.85594754,135986.8975,262.2713705,1631842.77,6
3302,Bearing_4_InnerRing__9.binvox,"13,31",12,22.33596284,146923.1186,268.0315541,1763077.423,6
3303,Bearing_4_OuterRing__2.binvox,"13,31",12,22.00467622,142695.1179,264.0561146,1712341.415,6
3304,Bearing_4_OuterRing__6.binvox,"13,31",12,23.0323111,148091.0556,276.3877332,1777092.667,6
3305,Bearing_4_OuterRing__9.binvox,"13,31",12,20.96037665,136221.6111,251.5245198,1634659.333,6
3306,Bearing_5_Ball__2.binvox,"13,31",96,18.89344312,115864.148,1813.77054,11122958.21,6
3307,Bearing_5_Ball__6.binvox,"13,31",96,17.62276935,117377.3998,1691.785858,11268230.38,6
3308,Bearing_5_Ball__9.binvox,"13,31",96,17.11980725,113373.5208,1643.501496,10883858,6
3309,Bearing_5_Cage__2.binvox,"13,31",24,1.377785497,9536.637274,33.06685193,228879.2946,75
3310,Bearing_5_Cage__6.binvox,"13,31",24,1.268906191,9785.491311,30.45374858,234851.7915,75
3311,Bearing_5_Cage__9.binvox,"13,31",24,1.379639089,9125.056059,33.11133814,219001.3454,75
3312,Bearing_5_InnerRing__2.binvox,"13,31",12,21.84157827,142869.4289,262.0989392,1714433.147,6
3313,Bearing_5_InnerRing__6.binvox,"13,31",12,22.78558329,140783.5684,273.4269995,1689402.821,6
3314,Bearing_5_InnerRing__9.binvox,"13,31",12,22.35426482,138745.6236,268.2511778,1664947.483,6
3315,Bearing_5_OuterRing__2.binvox,"13,31",12,22.44275283,144678.24,269.313034,1736138.88,6
3316,Bearing_5_OuterRing__6.binvox,"13,31",12,22.22788566,146111.9831,266.7346279,1753343.797,6
3317,Bearing_5_OuterRing__9.binvox,"13,31",12,22.56842622,140787.2,270.8211146,1689446.4,6
3318,Bearing_5_Seal__2.binvox,"14,32",24,0.130238352,693.0503833,3.125720448,16633.2092,150
3319,Bearing_5_Seal__6.binvox,"14,32",24,0.131173303,675.1486798,3.148159272,16203.56832,150
3320,Bearing_5_Seal__9.binvox,"14,32",24,0.131639508,674.7258768,3.159348192,16193.42104,150
3321,Bearing_6_Ball__2.binvox,"13,31",96,17.27906535,122263.2808,1658.790274,11737274.96,6
3322,Bearing_6_Ball__6.binvox,"13,31",96,17.55631903,120613.6193,1685.406627,11578907.45,6
3323,Bearing_6_Ball__9.binvox,"13,31",96,17.70585968,119372.1122,1699.762529,11459722.77,6
3324,Bearing_6_InnerRing__2.binvox,"13,31",12,21.44462274,144754.3432,257.3354729,1737052.118,6
3325,Bearing_6_InnerRing__6.binvox,"13,31",12,21.98053634,147564.3555,263.7664361,1770772.266,6
3326,Bearing_6_InnerRing__9.binvox,"13,31",12,22.59566668,137259.1468,271.1480002,1647109.762,6
3327,Bearing_6_OuterRing__2.binvox,"13,31",12,22.95254666,149092.3178,275.4305599,1789107.814,6
3328,Bearing_6_OuterRing__6.binvox,"13,31",12,20.99648966,144945.3433,251.9578759,1739344.12,6
3329,Bearing_6_OuterRing__9.binvox,"13,31",12,21.88081139,141796.4059,262.5697367,1701556.871,6
3330,Bearing_7_Ball__2.binvox,"13,31",96,18.4005005,117944.2518,1766.448048,11322648.17,6
3331,Bearing_7_Ball__6.binvox,"13,31",96,17.51121476,116012.3402,1681.076617,11137184.66,6
3332,Bearing_7_Ball__9.binvox,"13,31",96,18.43361459,114418.7944,1769.627001,10984204.26,6
3333,Bearing_7_InnerRing__2.binvox,"13,31",12,21.30646718,145818.5879,255.6776062,1749823.055,6
3334,Bearing_7_InnerRing__6.binvox,"13,31",12,22.97399016,147188.0869,275.6878819,1766257.043,6
3335,Bearing_7_InnerRing__9.binvox,"13,31",12,21.55552669,138352.9712,258.6663203,1660235.654,6
3336,Bearing_7_OuterRing__2.binvox,"13,31",12,21.96170909,138512.0033,263.5405091,1662144.04,6
3337,Bearing_7_OuterRing__6.binvox,"13,31",12,22.67838359,136364.3846,272.1406031,1636372.615,6
3338,Bearing_7_OuterRing__9.binvox,"13,31",12,22.2314709,137275.1641,266.7776508,1647301.969,6
3339,Bearing_8_Ball__2.binvox,"13,31",96,18.49089475,112132.9407,1775.125896,10764762.31,6
3340,Bearing_8_Ball__6.binvox,"13,31",96,17.26791843,117906.4421,1657.720169,11319018.44,6
3341,Bearing_8_Ball__9.binvox,"13,31",96,18.36570719,113636.332,1763.10789,10909087.87,6
3342,Bearing_8_InnerRing__2.binvox,"13,31",12,21.43110732,144032.6429,257.1732878,1728391.715,6
3343,Bearing_8_InnerRing__6.binvox,"13,31",12,21.06725201,142299.1823,252.8070241,1707590.188,6
3344,Bearing_8_InnerRing__9.binvox,"13,31",12,21.694163,135924.236,260.329956,1631090.832,6
3345,Bearing_8_OuterRing__2.binvox,"13,31",12,22.40067852,147489.9908,268.8081422,1769879.89,6
3346,Bearing_8_OuterRing__6.binvox,"13,31",12,21.89502272,136568.604,262.7402726,1638823.248,6
3347,Bearing_8_OuterRing__9.binvox,"13,31",12,22.4484386,137720.5022,269.3812632,1652646.026,6
3348,Bearing_9_Ball__2.binvox,"13,31",96,18.45004873,116038.8088,1771.204678,11139725.64,6
3349,Bearing_9_Ball__6.binvox,"13,31",96,18.85789322,119074.1234,1810.357749,11431115.85,6
3350,Bearing_9_Ball__9.binvox,"13,31",96,17.72220152,111224.0535,1701.331346,10677509.14,6
3351,Bearing_9_InnerRing__2.binvox,"13,31",12,21.73625585,145324.1133,260.8350702,1743889.36,6
3352,Bearing_9_InnerRing__6.binvox,"13,31",12,22.77802499,147480.4274,273.3362999,1769765.129,6
3353,Bearing_9_InnerRing__9.binvox,"13,31",12,22.49373781,136337.4162,269.9248537,1636048.994,6
3354,Bearing_9_OuterRing__2.binvox,"13,31",12,22.93211015,140790.1083,275.1853218,1689481.3,6
3355,Bearing_9_OuterRing__6.binvox,"13,31",12,21.84870605,143780.2104,262.1844726,1725362.525,6
3356,Bearing_9_OuterRing__9.binvox,"13,31",12,22.32643494,143894.5302,267.9172193,1726734.362,6
3357,Bearing_9_Seal__2.binvox,"14,32",24,0.137616598,652.4231806,3.302798352,15658.15633,150
3358,Bearing_9_Seal__6.binvox,"14,32",24,0.127171391,658.4432825,3.052113384,15802.63878,150
3359,Bearing_9_Seal__9.binvox,"14,32",24,0.127425277,717.153032,3.058206648,17211.67277,150
3360,Caster_10_Bolt__2.binvox,"15,33",24,5.822433176,37102.73629,139.7383962,890465.671,6
3361,Caster_10_Bolt__6.binvox,"15,33",24,5.756930502,39062.93651,138.166332,937510.4762,6
3362,Caster_10_Bolt__9.binvox,"15,33",24,5.709383317,38512.56177,137.0251996,924301.4825,6
3363,Caster_10_Fork__2.binvox,"18,36",12,1.323388925,8867.318322,15.8806671,106407.8199,75
3364,Caster_10_Fork__6.binvox,"18,36",12,1.390791381,8512.567044,16.68949657,102150.8045,75
3365,Caster_10_Fork__9.binvox,"18,36",12,1.341591127,8227.212714,16.09909352,98726.55257,75
3366,Caster_10_Nut__2.binvox,"15,33",24,6.268618266,37923.5162,150.4468384,910164.3888,6
3367,Caster_10_Nut__6.binvox,"15,33",24,5.782943002,38375.22334,138.790632,921005.3602,6
3368,Caster_10_Nut__9.binvox,"15,33",24,5.932910009,39998.75835,142.3898402,959970.2004,6
3369,Caster_10_TopPlate__2.binvox,"17,35",12,5.060233867,30267.51978,60.7228064,363210.2374,75
3370,Caster_10_TopPlate__6.binvox,"17,35",12,4.924010636,31031.17569,59.08812763,372374.1083,75
3371,Caster_10_TopPlate__9.binvox,"17,35",12,4.983972384,32278.3915,59.80766861,387340.698,75
3372,Caster_10_WheelRubber__2.binvox,"14,32",12,0.131256525,656.0117137,1.5750783,7872.140564,150
3373,Caster_10_WheelRubber__6.binvox,"14,32",12,0.138571649,663.0150075,1.662859788,7956.18009,150
3374,Caster_10_WheelRubber__9.binvox,"14,32",12,0.132929779,713.076385,1.595157348,8556.91662,150
3375,Caster_10_Wheel__2.binvox,"17,35",12,1.753959514,5598.47362,21.04751417,67181.68344,240
3376,Caster_10_Wheel__6.binvox,"17,35",12,1.747750742,5289.676884,20.9730089,63476.12261,240
3377,Caster_10_Wheel__9.binvox,"17,35",12,1.778421762,5162.590808,21.34106114,61951.0897,240
3378,Caster_1_Bolt__2.binvox,"15,33",24,5.771735224,38802.43397,138.5216454,931258.4153,6
3379,Caster_1_Bolt__6.binvox,"15,33",24,6.176576304,37428.49832,148.2378313,898283.9597,6
3380,Caster_1_Bolt__9.binvox,"15,33",24,6.001971439,39029.68692,144.0473145,936712.4861,6
3381,Caster_1_Fork__2.binvox,"18,36",12,1.36975854,8271.263337,16.43710248,99255.16004,75
3382,Caster_1_Fork__6.binvox,"18,36",12,1.280931609,8761.825362,15.37117931,105141.9043,75
3383,Caster_1_Fork__9.binvox,"18,36",12,1.290423616,8850.648754,15.48508339,106207.785,75
3384,Caster_1_Nut__2.binvox,"15,33",24,5.759984541,38569.25515,138.239629,925662.1236,6
3385,Caster_1_Nut__6.binvox,"15,33",24,6.1128497,38435.62403,146.7083928,922454.9767,6
3386,Caster_1_Nut__9.binvox,"15,33",24,5.740260712,39585.83067,137.7662571,950059.9361,6
3387,Caster_1_Wheel__2.binvox,"17,35",12,1.74493735,5682.742081,20.9392482,68192.90497,240
3388,Caster_1_Wheel__6.binvox,"17,35",12,1.818221603,5629.690326,21.81865924,67556.28391,240
3389,Caster_1_Wheel__9.binvox,"17,35",12,1.855844352,5672.40538,22.27013222,68068.86456,240
3390,Caster_2_Bolt__2.binvox,"15,33",24,5.924393617,37141.75634,142.1854468,891402.1522,6
3391,Caster_2_Bolt__6.binvox,"15,33",24,5.78957039,38778.17608,138.9496894,930676.2259,6
3392,Caster_2_Bolt__9.binvox,"15,33",24,5.778853564,38589.45208,138.6924855,926146.8499,6
3393,Caster_2_Fork__2.binvox,"18,36",12,1.290249331,8769.670348,15.48299197,105236.0442,75
3394,Caster_2_Fork__6.binvox,"18,36",12,1.355461933,8962.661007,16.2655432,107551.9321,75
3395,Caster_2_Fork__9.binvox,"18,36",12,1.348933612,8699.424905,16.18720334,104393.0989,75
3396,Caster_2_Nut__2.binvox,"15,33",24,6.001015943,38152.78608,144.0243826,915666.8659,6
3397,Caster_2_Nut__6.binvox,"15,33",24,6.109195769,39019.94599,146.6206985,936478.7038,6
3398,Caster_2_Nut__9.binvox,"15,33",24,5.825499696,39748.92149,139.8119927,953974.1158,6
3399,Caster_2_Wheel__2.binvox,"17,35",12,1.819178394,5416.073899,21.83014073,64992.88679,240
3400,Caster_2_Wheel__6.binvox,"17,35",12,1.772256266,5208.641131,21.26707519,62503.69357,240
3401,Caster_2_Wheel__9.binvox,"17,35",12,1.774416434,5531.129343,21.29299721,66373.55212,240
3402,Caster_3_Bolt__2.binvox,"15,33",24,6.19348728,37634.08615,148.6436947,903218.0676,6
3403,Caster_3_Bolt__6.binvox,"15,33",24,6.208705136,37949.93865,149.0089233,910798.5276,6
3404,Caster_3_Bolt__9.binvox,"15,33",24,5.947463783,39826.2334,142.7391308,955829.6016,6
3405,Caster_3_Fork__2.binvox,"18,36",12,1.364773801,8483.787981,16.37728561,101805.4558,75
3406,Caster_3_Fork__6.binvox,"18,36",12,1.331586316,8470.857281,15.97903579,101650.2874,75
3407,Caster_3_Fork__9.binvox,"18,36",12,1.364523884,8983.290203,16.37428661,107799.4824,75
3408,Caster_3_Nut__2.binvox,"15,33",24,6.038849222,38190.72094,144.9323813,916577.3026,6
3409,Caster_3_Nut__6.binvox,"15,33",24,5.994318191,37627.21627,143.8636366,903053.1905,6
3410,Caster_3_Nut__9.binvox,"15,33",24,6.020319789,38258.66756,144.4876749,918208.0214,6
3411,Caster_3_Wheel__2.binvox,"17,35",12,1.802004634,5650.369903,21.62405561,67804.43884,240
3412,Caster_3_Wheel__6.binvox,"17,35",12,1.694618917,5399.145182,20.335427,64789.74218,240
3413,Caster_3_Wheel__9.binvox,"17,35",12,1.727038007,5230.498766,20.72445608,62765.98519,240
3414,Caster_4_Bolt__2.binvox,"15,33",24,6.112610793,37501.54,146.702659,900036.96,6
3415,Caster_4_Bolt__6.binvox,"15,33",24,5.999120983,37552.08556,143.9789036,901250.0534,6
3416,Caster_4_Bolt__9.binvox,"15,33",24,6.141054901,36959.0291,147.3853176,887016.6984,6
3417,Caster_4_Fork__2.binvox,"18,36",12,1.331815171,8243.201287,15.98178205,98918.41544,75
3418,Caster_4_Fork__6.binvox,"18,36",12,1.358010458,8304.679237,16.2961255,99656.15084,75
3419,Caster_4_Fork__9.binvox,"18,36",12,1.383970411,8916.742047,16.60764493,107000.9046,75
3420,Caster_4_Nut__2.binvox,"15,33",24,6.143585076,37719.62538,147.4460418,905271.0091,6
3421,Caster_4_Nut__6.binvox,"15,33",24,5.797071495,38092.41604,139.1297159,914217.985,6
3422,Caster_4_Nut__9.binvox,"15,33",24,6.223776153,38464.78281,149.3706277,923154.7874,6
3423,Caster_4_WheelRubber__2.binvox,"14,32",12,0.130631307,688.3515886,1.567575684,8260.219063,150
3424,Caster_4_WheelRubber__6.binvox,"14,32",12,0.13423213,663.2557892,1.61078556,7959.06947,150
3425,Caster_4_WheelRubber__9.binvox,"14,32",12,0.133231782,707.3481847,1.598781384,8488.178216,150
3426,Caster_4_Wheel__2.binvox,"17,35",12,1.836045715,5149.915295,22.03254858,61798.98354,240
3427,Caster_4_Wheel__6.binvox,"17,35",12,1.832931865,5679.381103,21.99518238,68152.57324,240
3428,Caster_4_Wheel__9.binvox,"17,35",12,1.768825055,5594.812085,21.22590066,67137.74502,240
3429,Caster_5_Bolt__2.binvox,"15,33",24,5.762290721,37099.76293,138.2949773,890394.3103,6
3430,Caster_5_Bolt__6.binvox,"15,33",24,6.128776961,38540.27024,147.0906471,924966.4858,6
3431,Caster_5_Bolt__9.binvox,"15,33",24,5.872443465,40246.16494,140.9386432,965907.9586,6
3432,Caster_5_Fork__2.binvox,"18,36",12,1.311434633,8603.137195,15.7372156,103237.6463,75
3433,Caster_5_Fork__6.binvox,"18,36",12,1.275842848,8663.665181,15.31011418,103963.9822,75
3434,Caster_5_Fork__9.binvox,"18,36",12,1.315797059,8219.432769,15.78956471,98633.19323,75
3435,Caster_5_Nut__2.binvox,"15,33",24,5.70938112,37621.47475,137.0251469,902915.394,6
3436,Caster_5_Nut__6.binvox,"15,33",24,6.207736258,40652.7227,148.9856702,975665.3448,6
3437,Caster_5_Nut__9.binvox,"15,33",24,6.01983864,39678.05353,144.4761274,952273.2847,6
3438,Caster_5_Wheel__2.binvox,"17,35",12,1.72175615,5253.614707,20.6610738,63043.37648,240
3439,Caster_5_Wheel__6.binvox,"17,35",12,1.690684662,5320.479032,20.28821594,63845.74838,240
3440,Caster_5_Wheel__9.binvox,"17,35",12,1.833642062,5528.06669,22.00370474,66336.80028,240
3441,Caster_6_Bolt__2.binvox,"15,33",24,6.118434232,38226.56026,146.8424216,917437.4462,6
3442,Caster_6_Bolt__6.binvox,"15,33",24,6.215797481,38949.36066,149.1791395,934784.6558,6
3443,Caster_6_Bolt__9.binvox,"15,33",24,6.200788983,37266.42481,148.8189356,894394.1954,6
3444,Caster_6_Fork__2.binvox,"18,36",12,1.374484819,9058.479072,16.49381783,108701.7489,75
3445,Caster_6_Fork__6.binvox,"18,36",12,1.301360625,8683.951784,15.6163275,104207.4214,75
3446,Caster_6_Fork__9.binvox,"18,36",12,1.342256464,8756.507653,16.10707757,105078.0918,75
3447,Caster_6_Nut__2.binvox,"15,33",24,6.267489681,39798.38081,150.4197523,955161.1394,6
3448,Caster_6_Nut__6.binvox,"15,33",24,5.789832201,40350.49183,138.9559728,968411.8039,6
3449,Caster_6_Nut__9.binvox,"15,33",24,5.844734461,38065.16533,140.2736271,913563.9679,6
3450,Caster_6_TopPlate__2.binvox,"17,35",12,4.749956647,31415.03509,56.99947976,376980.4211,75
3451,Caster_6_TopPlate__6.binvox,"17,35",12,4.727021308,31393.38983,56.7242557,376720.678,75
3452,Caster_6_TopPlate__9.binvox,"17,35",12,4.872159293,31224.40935,58.46591152,374692.9122,75
3453,Caster_6_Wheel__2.binvox,"17,35",12,1.798575303,5628.348675,21.58290364,67540.1841,240
3454,Caster_6_Wheel__6.binvox,"17,35",12,1.861934433,5675.231006,22.3432132,68102.77207,240
3455,Caster_6_Wheel__9.binvox,"17,35",12,1.825279148,5579.893412,21.90334978,66958.72094,240
3456,Caster_7_Bolt__2.binvox,"15,33",24,5.990841237,38434.04885,143.7801897,922417.1724,6
3457,Caster_7_Bolt__6.binvox,"15,33",24,6.09852358,39607.69742,146.3645659,950584.7381,6
3458,Caster_7_Bolt__9.binvox,"15,33",24,6.184800129,39637.99975,148.4352031,951311.994,6
3459,Caster_7_Fork__2.binvox,"18,36",12,1.374649033,8258.498148,16.4957884,99101.97778,75
3460,Caster_7_Fork__6.binvox,"18,36",12,1.320975177,8937.426878,15.85170212,107249.1225,75
3461,Caster_7_Fork__9.binvox,"18,36",12,1.314125592,8856.756037,15.7695071,106281.0724,75
3462,Caster_7_Nut__2.binvox,"15,33",24,6.027557966,37020.07679,144.6613912,888481.843,6
3463,Caster_7_Nut__6.binvox,"15,33",24,6.231477788,38064.86999,149.5554669,913556.8798,6
3464,Caster_7_Nut__9.binvox,"15,33",24,6.164715214,39221.67336,147.9531651,941320.1606,6
3465,Caster_7_TopPlate__2.binvox,"17,35",12,4.997467002,32925.2287,59.96960402,395102.7444,75
3466,Caster_7_TopPlate__6.binvox,"17,35",12,4.718085479,31254.43185,56.61702575,375053.1822,75
3467,Caster_7_TopPlate__9.binvox,"17,35",12,5.042167179,33023.93353,60.50600615,396287.2024,75
3468,Caster_7_Wheel__2.binvox,"17,35",12,1.755268497,5671.491587,21.06322196,68057.89904,240
3469,Caster_7_Wheel__6.binvox,"17,35",12,1.759223429,5554.185113,21.11068115,66650.22136,240
3470,Caster_7_Wheel__9.binvox,"17,35",12,1.774930334,5457.594971,21.29916401,65491.13965,240
3471,Caster_8_Bolt__2.binvox,"15,33",24,6.185697602,38994.5752,148.4567424,935869.8048,6
3472,Caster_8_Bolt__6.binvox,"15,33",24,5.99604262,39318.27394,143.9050229,943638.5746,6
3473,Caster_8_Bolt__9.binvox,"15,33",24,5.897671832,39709.39829,141.544124,953025.559,6
3474,Caster_8_Fork__2.binvox,"18,36",12,1.362444865,8423.684102,16.34933838,101084.2092,75
3475,Caster_8_Fork__6.binvox,"18,36",12,1.358369269,8787.794786,16.30043123,105453.5374,75
3476,Caster_8_Fork__9.binvox,"18,36",12,1.328223629,8710.955538,15.93868355,104531.4665,75
3477,Caster_8_Nut__2.binvox,"15,33",24,6.040107201,40216.9625,144.9625728,965207.1,6
3478,Caster_8_Nut__6.binvox,"15,33",24,5.904265761,39799.20998,141.7023783,955181.0395,6
3479,Caster_8_Nut__9.binvox,"15,33",24,5.927591396,39405.04901,142.2621935,945721.1762,6
3480,Caster_8_TopPlate__2.binvox,"17,35",12,4.735223808,31815.16706,56.8226857,381782.0047,75
3481,Caster_8_TopPlate__6.binvox,"17,35",12,4.732459526,30725.6052,56.78951431,368707.2624,75
3482,Caster_8_TopPlate__9.binvox,"17,35",12,4.969184011,31818.76565,59.63020813,381825.1878,75
3483,Caster_8_Wheel__2.binvox,"17,35",12,1.80566009,5175.711334,21.66792108,62108.53601,240
3484,Caster_8_Wheel__6.binvox,"17,35",12,1.696700259,5378.4381,20.36040311,64541.2572,240
3485,Caster_8_Wheel__9.binvox,"17,35",12,1.841489008,5433.878744,22.0978681,65206.54493,240
3486,Caster_9_Bolt__2.binvox,"15,33",24,6.106534936,38625.82675,146.5568385,927019.842,6
3487,Caster_9_Bolt__6.binvox,"15,33",24,5.781592536,37252.297,138.7582209,894055.128,6
